4.041822814941406250e+01,3.756905364990234375e+01,6.274494552612304688e+01
5.117644309997558594e+00,3.758622169494628906e+00,7.227652072906494141e+00
5.191192626953125000e+00,7.193085193634033203e+00,6.703240871429443359e+00
1.045792770385742188e+02,7.712767791748046875e+01,1.296619262695312500e+02
4.689242553710937500e+01,4.853049850463867188e+01,6.361488723754882812e+01
1.147155761718750000e+02,6.247312927246093750e+01,1.908743286132812500e+02
3.472965621948242188e+01,4.068061828613281250e+01,4.141055679321289062e+01
1.479697799682617188e+01,1.761078453063964844e+01,2.215076255798339844e+01
2.616638946533203125e+01,1.971813392639160156e+01,3.658446502685546875e+01
2.613566017150878906e+01,2.567208099365234375e+01,3.410094833374023438e+01
3.288457870483398438e+01,3.606735229492187500e+01,2.629988479614257812e+01
1.085802536010742188e+02,5.790716552734375000e+01,1.783351135253906250e+02
5.745233917236328125e+01,7.107946014404296875e+01,7.691469573974609375e+01
1.024205551147460938e+02,6.696394348144531250e+01,1.717780456542968750e+02
1.030986480712890625e+02,5.311418533325195312e+01,1.775584259033203125e+02
1.091783752441406250e+02,8.106036376953125000e+01,1.624127960205078125e+02
1.035596466064453125e+02,7.915069580078125000e+01,1.600360717773437500e+02
1.065243530273437500e+02,7.817547607421875000e+01,1.915583953857421875e+02
7.234200000762939453e+00,5.939666748046875000e+00,7.404396533966064453e+00
1.173728408813476562e+02,3.980630111694335938e+01,1.729136962890625000e+02
1.769754409790039062e+01,1.841918945312500000e+01,2.512409973144531250e+01
1.132982864379882812e+02,5.366515731811523438e+01,1.422463378906250000e+02
1.588124847412109375e+01,1.454610347747802734e+01,2.285403251647949219e+01
1.103351058959960938e+02,5.472128295898437500e+01,1.702297515869140625e+02
1.545339584350585938e+01,1.962896347045898438e+01,1.998011398315429688e+01
3.038124084472656250e+01,1.801065254211425781e+01,2.353480720520019531e+01
1.135519638061523438e+02,5.679535293579101562e+01,1.697584075927734375e+02
1.118852157592773438e+02,5.060699081420898438e+01,1.519255371093750000e+02
1.225400924682617188e+02,5.518496322631835938e+01,1.506634826660156250e+02
1.028521194458007812e+02,6.828617095947265625e+01,1.702898101806640625e+02
2.102329730987548828e+00,2.031826019287109375e+00,2.438933372497558594e+00
1.072059783935546875e+02,8.867434692382812500e+01,2.006163482666015625e+02
1.040151748657226562e+02,1.194548492431640625e+02,1.506739501953125000e+02
1.755722236633300781e+01,1.539644813537597656e+01,2.328088951110839844e+01
6.518297576904296875e+01,4.541023254394531250e+01,7.058327484130859375e+01
1.127491836547851562e+02,6.985751342773437500e+01,1.727083740234375000e+02
7.715099811553955078e+00,8.715144157409667969e+00,8.440318107604980469e+00
1.071915512084960938e+02,6.032400894165039062e+01,1.849446716308593750e+02
1.666164398193359375e+01,1.409977054595947266e+01,2.240773391723632812e+01
1.680188179016113281e+01,1.501392555236816406e+01,1.639475250244140625e+01
1.269211349487304688e+02,3.801156616210937500e+01,1.442392425537109375e+02
3.127562904357910156e+01,3.444910812377929688e+01,3.972858047485351562e+01
1.257599563598632812e+02,5.382823181152343750e+01,1.527712249755859375e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433247375488281250e+01,1.334318542480468750e+01,1.501808929443359375e+01
2.915535926818847656e+01,3.136205101013183594e+01,2.663767814636230469e+01
1.088793373107910156e+01,6.973266601562500000e+00,8.098255157470703125e+00
4.643015289306640625e+01,2.549537467956542969e+01,5.687537384033203125e+01
5.057115936279296875e+01,3.937087631225585938e+01,1.898376274108886719e+01
2.552246665954589844e+01,1.223719596862792969e+01,2.337034034729003906e+01
4.951337814331054688e+01,3.091168594360351562e+01,5.378630447387695312e+01
5.614710998535156250e+01,3.853807067871093750e+01,6.545356750488281250e+01
5.457119369506835938e+01,5.870666503906250000e+01,5.681971359252929688e+01
2.852996635437011719e+01,2.940347862243652344e+01,2.225672912597656250e+01
5.111787796020507812e+01,4.896818542480468750e+01,5.438185882568359375e+01
5.499614715576171875e+00,8.124032974243164062e+00,5.317333221435546875e+00
4.833656311035156250e+01,6.770790863037109375e+01,5.496020126342773438e+01
5.298105621337890625e+01,2.914579200744628906e+01,6.110993194580078125e+01
1.232668609619140625e+02,3.624008178710937500e+01,1.642055358886718750e+02
2.368646621704101562e+01,1.983952903747558594e+01,2.730060768127441406e+01
2.335855484008789062e+01,2.047252273559570312e+01,2.070986366271972656e+01
6.187724304199218750e+01,5.958259201049804688e+01,8.905873870849609375e+01
1.657032585144042969e+01,1.840052604675292969e+01,1.665660095214843750e+01
3.948610305786132812e+01,3.355810928344726562e+01,5.556140518188476562e+01
1.172004547119140625e+02,4.438328552246093750e+01,1.773300018310546875e+02
4.442443084716796875e+01,5.520411300659179688e+01,4.856130981445312500e+01
2.067461395263671875e+01,1.622204399108886719e+01,1.332039260864257812e+01
1.134571380615234375e+02,5.416737365722656250e+01,1.694354858398437500e+02
1.171292266845703125e+02,7.321064758300781250e+01,1.160654296875000000e+02
4.192492675781250000e+01,4.593747711181640625e+01,4.735524749755859375e+01
4.268465805053710938e+01,3.854541015625000000e+01,5.108028411865234375e+01
1.319200706481933594e+01,7.836200237274169922e+00,1.141300773620605469e+01
1.281878509521484375e+02,4.600083923339843750e+01,1.389152069091796875e+02
1.196099624633789062e+02,4.397729110717773438e+01,1.500616149902343750e+02
4.621868515014648438e+01,3.154948234558105469e+01,3.670190429687500000e+01
2.432815933227539062e+01,2.835388183593750000e+01,2.328192901611328125e+01
9.732325553894042969e+00,9.069993019104003906e+00,9.564418792724609375e+00
1.189273986816406250e+02,5.427742767333984375e+01,1.487661895751953125e+02
3.181110382080078125e+01,3.176140785217285156e+01,2.276132965087890625e+01
1.037325191497802734e+01,6.377315044403076172e+00,6.312233448028564453e+00
3.878808975219726562e+01,1.965872192382812500e+01,5.531998825073242188e+01
3.548361968994140625e+01,4.116276550292968750e+01,4.083690643310546875e+01
1.286936340332031250e+02,3.938502883911132812e+01,1.575223693847656250e+02
6.393301010131835938e+01,5.969894409179687500e+01,7.745532989501953125e+01
6.853267669677734375e+01,3.657080078125000000e+01,5.579029464721679688e+01
1.037310695648193359e+01,1.439260768890380859e+01,1.012435913085937500e+01
6.347106170654296875e+01,4.786955642700195312e+01,5.651250076293945312e+01
7.331529617309570312e+00,7.468844413757324219e+00,9.162066459655761719e+00
3.359305953979492188e+01,3.660055541992187500e+01,4.339943695068359375e+01
1.957868957519531250e+01,1.526226329803466797e+01,1.862220001220703125e+01
1.049585494995117188e+02,7.341706085205078125e+01,1.473921356201171875e+02
7.695688724517822266e+00,6.883492469787597656e+00,8.768433570861816406e+00
1.093921890258789062e+02,4.492045593261718750e+01,1.608889312744140625e+02
1.259631805419921875e+02,4.334893798828125000e+01,1.534942016601562500e+02
1.739495277404785156e+01,1.266762638092041016e+01,1.409008502960205078e+01
3.195487022399902344e+01,3.926255798339843750e+01,4.582871246337890625e+01
6.811991119384765625e+01,3.042663764953613281e+01,8.284735870361328125e+01
1.703313255310058594e+01,1.403685569763183594e+01,1.990253257751464844e+01
1.077636032104492188e+02,4.385018539428710938e+01,1.625437927246093750e+02
4.599891662597656250e+01,4.033390045166015625e+01,5.721964263916015625e+01
4.102952575683593750e+01,3.044984054565429688e+01,5.633812332153320312e+01
2.527298164367675781e+01,2.166195487976074219e+01,1.508114433288574219e+01
1.222185592651367188e+02,4.269639587402343750e+01,1.696074523925781250e+02
1.135481109619140625e+02,4.446526336669921875e+01,1.642239532470703125e+02
1.969923782348632812e+01,1.527303314208984375e+01,1.716930770874023438e+01
1.261637954711914062e+02,4.244974899291992188e+01,1.514619140625000000e+02
2.993210792541503906e+01,3.036873054504394531e+01,2.347443771362304688e+01
1.127324218750000000e+02,5.201436233520507812e+01,1.589133300781250000e+02
1.290610961914062500e+02,5.720033264160156250e+01,1.622655944824218750e+02
2.280098915100097656e+01,1.075378894805908203e+01,2.192995262145996094e+01
3.233002471923828125e+01,3.436189651489257812e+01,3.814342498779296875e+01
1.683686637878417969e+01,1.915342521667480469e+01,1.802885627746582031e+01
