8.746336936950683594e+00,1.134934043884277344e+01,1.359040355682373047e+01
1.974678230285644531e+01,1.407482242584228516e+01,1.791601943969726562e+01
7.764676666259765625e+01,4.035306930541992188e+01,1.112034301757812500e+02
1.274533615112304688e+02,3.491300964355468750e+01,1.498693847656250000e+02
4.625429630279541016e+00,2.630144357681274414e+00,4.096681594848632812e+00
5.379687881469726562e+01,2.514728927612304688e+01,8.066577148437500000e+01
4.347641754150390625e+01,3.191279983520507812e+01,6.865524291992187500e+01
7.056510925292968750e+00,9.000296592712402344e+00,1.175821113586425781e+01
1.209086704254150391e+01,1.560944843292236328e+01,1.962637710571289062e+01
1.029258804321289062e+02,3.033585929870605469e+01,1.358188476562500000e+02
3.611708450317382812e+01,3.927881240844726562e+01,5.286158752441406250e+01
1.234998512268066406e+01,1.791519165039062500e+01,1.738034820556640625e+01
2.849420738220214844e+01,2.715059280395507812e+01,3.424739837646484375e+01
2.556611061096191406e+00,2.897659301757812500e+00,4.209147930145263672e+00
1.379928112030029297e+01,1.197227382659912109e+01,1.276199626922607422e+01
6.108454132080078125e+01,8.353622436523437500e+01,8.967239379882812500e+01
2.068888902664184570e+00,2.992959260940551758e+00,3.463081598281860352e+00
5.097392272949218750e+01,4.681993865966796875e+01,7.372013092041015625e+01
1.020522766113281250e+02,7.692879486083984375e+01,1.480861663818359375e+02
5.274815750122070312e+01,6.092936325073242188e+01,7.593880462646484375e+01
1.278830642700195312e+02,1.784486389160156250e+01,1.623632812500000000e+02
3.356342697143554688e+01,3.878247451782226562e+01,4.576173019409179688e+01
1.673595619201660156e+01,2.380986213684082031e+01,2.438921165466308594e+01
1.091479339599609375e+02,6.301173782348632812e+01,1.635544586181640625e+02
2.149307823181152344e+01,1.867103385925292969e+01,2.096586608886718750e+01
1.205581283569335938e+02,5.050819015502929688e+01,1.519971771240234375e+02
3.334271240234375000e+01,1.958571052551269531e+01,5.467441558837890625e+01
6.706600952148437500e+01,4.225144958496093750e+01,7.320384979248046875e+01
2.805885124206542969e+01,1.879554367065429688e+01,2.636708068847656250e+01
6.314231491088867188e+01,8.640115356445312500e+01,9.923233795166015625e+01
2.735736274719238281e+01,9.966099739074707031e+00,1.168020343780517578e+01
3.674715042114257812e+01,3.876335906982421875e+01,5.095174789428710938e+01
9.362444305419921875e+01,5.547314453125000000e+01,1.444690093994140625e+02
1.156220703125000000e+02,6.662850952148437500e+01,1.170935668945312500e+02
1.257788467407226562e+02,2.768489646911621094e+01,1.408494110107421875e+02
2.235646629333496094e+01,2.164121818542480469e+01,3.526263809204101562e+01
8.602336883544921875e+00,7.828333377838134766e+00,1.043031120300292969e+01
5.997938919067382812e+01,6.623062133789062500e+01,8.833965301513671875e+01
6.028268432617187500e+01,6.161688232421875000e+01,9.343257904052734375e+01
2.687144517898559570e+00,2.174792528152465820e+00,3.901996374130249023e+00
2.886751174926757812e+01,2.477993011474609375e+01,4.265608978271484375e+01
1.047975311279296875e+02,1.040053710937500000e+02,1.673972930908203125e+02
2.073423767089843750e+01,2.748811531066894531e+01,2.059875106811523438e+01
1.211292037963867188e+02,3.877987289428710938e+01,1.385517578125000000e+02
3.367577362060546875e+01,3.102822303771972656e+01,5.805334854125976562e+01
5.906341552734375000e+01,6.303830718994140625e+01,6.002774810791015625e+01
7.044874191284179688e+00,8.959899902343750000e+00,1.161761474609375000e+01
1.237700119018554688e+02,3.718722152709960938e+01,1.235393753051757812e+02
5.518085002899169922e+00,6.906407356262207031e+00,9.076763153076171875e+00
6.004837036132812500e+00,8.556451797485351562e+00,9.212170600891113281e+00
2.850703239440917969e+01,3.254196548461914062e+01,4.318189620971679688e+01
1.677643775939941406e+01,1.429770755767822266e+01,1.851236343383789062e+01
8.662410736083984375e+01,9.182864379882812500e+01,1.201564331054687500e+02
6.704218292236328125e+01,2.640469169616699219e+01,8.408648681640625000e+01
2.209803390502929688e+01,2.202472686767578125e+01,2.630828857421875000e+01
2.362084007263183594e+01,2.263611412048339844e+01,2.787286376953125000e+01
8.322918701171875000e+01,7.826609039306640625e+01,1.274366912841796875e+02
7.921522140502929688e+00,3.292062997817993164e+00,8.691377639770507812e+00
1.003426647186279297e+01,7.248603820800781250e+00,1.025351142883300781e+01
1.918545532226562500e+01,1.624652290344238281e+01,2.771258926391601562e+01
5.643085002899169922e+00,6.191100120544433594e+00,8.062185287475585938e+00
3.169579315185546875e+01,3.316352462768554688e+01,4.855159759521484375e+01
1.550825881958007812e+01,1.913040733337402344e+01,2.392985916137695312e+01
8.910433769226074219e+00,6.666833400726318359e+00,8.006885528564453125e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.668845176696777344e+01,2.944954490661621094e+01,4.149048995971679688e+01
2.232243347167968750e+01,3.084116363525390625e+01,3.117075538635253906e+01
6.067406463623046875e+01,5.426698684692382812e+01,9.342620849609375000e+01
5.542468643188476562e+01,7.692851257324218750e+01,7.162447357177734375e+01
6.041051101684570312e+01,6.923125457763671875e+01,7.400479125976562500e+01
1.023492622375488281e+01,1.201443004608154297e+01,1.308916282653808594e+01
6.352313232421875000e+01,4.524514007568359375e+01,9.786672973632812500e+01
1.129698562622070312e+02,5.298473358154296875e+01,1.543564453125000000e+02
9.276344299316406250e+00,8.040607452392578125e+00,1.289263343811035156e+01
1.145758152008056641e+01,6.186037063598632812e+00,7.859833240509033203e+00
4.393400192260742188e+00,5.706429481506347656e+00,5.967285156250000000e+00
1.635083770751953125e+01,2.271286582946777344e+01,1.841421127319335938e+01
8.514947891235351562e+00,1.152745914459228516e+01,1.427372932434082031e+01
5.917595291137695312e+01,4.693232345581054688e+01,2.415488433837890625e+01
1.273571872711181641e+01,7.157689094543457031e+00,1.224454402923583984e+01
9.913496017456054688e+00,1.040968132019042969e+01,1.487080383300781250e+01
7.093029022216796875e+01,1.774609565734863281e+01,9.546195983886718750e+01
1.370661830902099609e+01,1.606323051452636719e+01,1.984210777282714844e+01
3.876461791992187500e+01,3.524898147583007812e+01,6.244605255126953125e+01
1.843470382690429688e+01,2.220078849792480469e+01,1.677747344970703125e+01
8.920477867126464844e+00,1.181950759887695312e+01,1.537838554382324219e+01
3.572398757934570312e+01,2.321467018127441406e+01,4.833004760742187500e+01
1.125922546386718750e+02,6.619014739990234375e+01,1.458011322021484375e+02
1.040367412567138672e+01,7.245703697204589844e+00,1.511322212219238281e+01
5.302556991577148438e+01,6.165332412719726562e+01,6.790628814697265625e+01
5.456644535064697266e+00,5.371873855590820312e+00,8.818400382995605469e+00
2.777079200744628906e+01,1.379811096191406250e+01,2.976576995849609375e+01
1.170307922363281250e+02,4.987210464477539062e+01,1.493861236572265625e+02
2.054718589782714844e+01,2.568700027465820312e+01,3.066639328002929688e+01
6.734378051757812500e+01,5.179090499877929688e+01,9.985681915283203125e+01
1.023919582366943359e+01,8.121085166931152344e+00,1.426872253417968750e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.236981391906738281e+00,3.069473981857299805e+00,4.733774185180664062e+00
6.481324768066406250e+01,6.185655212402343750e+01,8.211128997802734375e+01
6.486207485198974609e+00,9.119992256164550781e+00,1.103162193298339844e+01
1.101157379150390625e+02,1.307622528076171875e+02,1.494003295898437500e+02
2.519822311401367188e+01,2.539719200134277344e+01,3.131355476379394531e+01
1.813977813720703125e+01,1.165801525115966797e+01,1.097971153259277344e+01
1.147568893432617188e+02,3.978652191162109375e+01,1.555649261474609375e+02
1.246553878784179688e+02,4.776567077636718750e+01,1.437408905029296875e+02
1.585674095153808594e+01,2.286002922058105469e+01,2.437955093383789062e+01
1.256539688110351562e+02,1.671907424926757812e+01,1.670663452148437500e+02
1.379877376556396484e+01,1.550349617004394531e+01,1.955210304260253906e+01
4.530160522460937500e+01,6.937242889404296875e+01,5.740696716308593750e+01
2.735506248474121094e+01,2.408372306823730469e+01,3.904947280883789062e+01
3.703735733032226562e+01,5.108989715576171875e+01,5.858509445190429688e+01
4.768069458007812500e+01,6.516427612304687500e+01,6.730280303955078125e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.888818550109863281e+01,2.606867790222167969e+01,2.707538223266601562e+01
1.722440719604492188e+01,2.236520385742187500e+01,2.630006599426269531e+01
2.522131538391113281e+01,2.206462669372558594e+01,3.016779708862304688e+01
2.265978240966796875e+01,1.993601799011230469e+01,3.098990058898925781e+01
1.093991470336914062e+01,1.044909667968750000e+01,1.417403697967529297e+01
4.058833122253417969e+00,7.190596103668212891e+00,4.915044307708740234e+00
1.072303652763366699e+00,1.067103743553161621e+00,1.810040712356567383e+00
7.392206573486328125e+01,4.716088867187500000e+01,1.195287017822265625e+02
1.551352977752685547e+01,2.140962982177734375e+01,2.040437316894531250e+01
1.143699264526367188e+02,2.596382904052734375e+01,1.571870574951171875e+02
2.349606323242187500e+01,3.394044494628906250e+01,3.529374313354492188e+01
6.106055736541748047e+00,6.405914783477783203e+00,6.564126014709472656e+00
1.479043006896972656e+01,1.937425613403320312e+01,2.248697471618652344e+01
6.779628753662109375e+01,4.372682952880859375e+01,7.313983154296875000e+01
4.737141799926757812e+01,6.790774536132812500e+01,5.850072479248046875e+01
7.502870559692382812e+00,6.193862915039062500e+00,9.251348495483398438e+00
3.298987579345703125e+01,3.587390518188476562e+01,3.989384841918945312e+01
3.739933252334594727e+00,3.006559371948242188e+00,4.614492416381835938e+00
1.274296646118164062e+02,3.451611328125000000e+01,1.607861785888671875e+02
6.219303894042968750e+01,5.913661575317382812e+01,8.031513977050781250e+01
2.756122112274169922e+00,3.420777797698974609e+00,5.138777732849121094e+00
3.221620941162109375e+01,3.148074150085449219e+01,4.254827499389648438e+01
2.476388931274414062e+01,1.828816986083984375e+01,2.681921386718750000e+01
1.669842147827148438e+01,1.904398155212402344e+01,2.003116989135742188e+01
5.564006423950195312e+01,5.597000503540039062e+01,6.199810028076171875e+01
1.384844512939453125e+02,3.854919815063476562e+01,1.412941131591796875e+02
2.233296585083007812e+01,2.019874382019042969e+01,3.116599273681640625e+01
9.743047714233398438e+00,5.208022117614746094e+00,1.094609260559082031e+01
6.750305175781250000e+01,5.961365127563476562e+01,1.103783035278320312e+02
2.561389541625976562e+01,3.084448432922363281e+01,3.525449371337890625e+01
1.955149269104003906e+01,2.594017791748046875e+01,2.910455513000488281e+01
4.243830108642578125e+01,6.340876388549804688e+01,6.292475128173828125e+01
2.113290786743164062e+01,2.176296615600585938e+01,3.523883819580078125e+01
6.333022117614746094e+00,3.462740659713745117e+00,6.499422073364257812e+00
9.037092208862304688e+00,1.226136684417724609e+01,1.390741157531738281e+01
1.055082778930664062e+02,4.431904983520507812e+01,1.632999114990234375e+02
1.287568206787109375e+02,2.142674827575683594e+01,1.538971862792968750e+02
3.777466201782226562e+01,5.263892745971679688e+01,4.862982177734375000e+01
3.384849166870117188e+01,3.652991104125976562e+01,5.463855361938476562e+01
7.887214660644531250e+00,1.047421455383300781e+01,1.200948905944824219e+01
3.123271179199218750e+01,2.769247817993164062e+01,5.516408157348632812e+01
3.719287872314453125e+01,5.667658233642578125e+01,4.525599670410156250e+01
1.162230777740478516e+01,1.022709274291992188e+01,1.049729633331298828e+01
1.141997909545898438e+02,4.621311569213867188e+01,1.571411437988281250e+02
1.250686569213867188e+02,4.339920806884765625e+01,1.486518707275390625e+02
9.063867187500000000e+01,4.166933059692382812e+01,1.396369628906250000e+02
2.878888130187988281e+01,3.132811546325683594e+01,2.683664512634277344e+01
1.196780624389648438e+02,4.724143600463867188e+01,1.560951843261718750e+02
7.269863128662109375e+00,7.130255699157714844e+00,1.086440372467041016e+01
4.823891067504882812e+01,5.147336578369140625e+01,8.065550231933593750e+01
3.260984420776367188e+01,2.663056755065917969e+01,4.254032516479492188e+01
4.350913619995117188e+01,3.796517562866210938e+01,4.307127380371093750e+01
4.832796096801757812e+01,3.523876953125000000e+01,7.394335937500000000e+01
4.146852016448974609e+00,5.054466724395751953e+00,6.877803802490234375e+00
1.225302047729492188e+02,5.028496170043945312e+01,1.459928131103515625e+02
1.096932296752929688e+02,4.893005371093750000e+01,1.479533081054687500e+02
4.756040573120117188e+00,2.399303674697875977e+00,5.830129623413085938e+00
1.193781089782714844e+01,8.987648010253906250e+00,1.753696250915527344e+01
4.141496181488037109e+00,5.489029407501220703e+00,7.099359035491943359e+00
1.329765777587890625e+02,1.862647056579589844e+01,1.476446685791015625e+02
3.921699523925781250e+01,4.728030776977539062e+01,5.349662780761718750e+01
3.497727966308593750e+01,4.479920578002929688e+01,5.207462310791015625e+01
4.149378204345703125e+01,4.509423446655273438e+01,3.363387298583984375e+01
1.583455181121826172e+01,1.514244079589843750e+01,2.624265480041503906e+01
1.086369991302490234e+01,1.205925178527832031e+01,1.719873619079589844e+01
3.990949249267578125e+01,3.686519622802734375e+01,4.763492202758789062e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107089996337890625e+01,8.804737091064453125e+00,1.605034446716308594e+01
1.045652961730957031e+01,1.047345542907714844e+01,1.305257034301757812e+01
1.613500022888183594e+01,2.271238136291503906e+01,2.126077079772949219e+01
1.402741813659667969e+01,1.636117362976074219e+01,1.913347816467285156e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.729904174804687500e+00,7.995807170867919922e+00,8.307644844055175781e+00
4.832710266113281250e+01,3.849419784545898438e+01,5.546250152587890625e+01
3.987851738929748535e-01,4.869073927402496338e-01,5.353555679321289062e-01
3.101963102817535400e-01,4.183629751205444336e-01,3.966777920722961426e-01
1.698932266235351562e+01,1.027552986145019531e+01,1.915190696716308594e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446373367309570312e+01,1.139127731323242188e+01,1.796351051330566406e+01
1.267962932586669922e+01,1.987451171875000000e+01,1.530412578582763672e+01
1.185799956321716309e+00,1.834340691566467285e+00,1.680814862251281738e+00
2.445890045166015625e+01,1.393006324768066406e+01,2.402013778686523438e+01
1.250644111633300781e+01,1.168636703491210938e+01,1.336558532714843750e+01
3.520677804946899414e+00,1.689118504524230957e+00,4.218096256256103516e+00
9.709292411804199219e+00,1.367722225189208984e+01,1.334062194824218750e+01
2.988865470886230469e+01,4.452686309814453125e+01,3.534735488891601562e+01
2.000456237792968750e+01,2.252778434753417969e+01,2.204158592224121094e+01
3.996374130249023438e+00,3.908148050308227539e+00,3.983937025070190430e+00
1.723391532897949219e+01,1.499264049530029297e+01,1.105070400238037109e+01
3.420737075805664062e+01,4.039887619018554688e+01,3.895959854125976562e+01
1.841869544982910156e+01,2.414812660217285156e+01,2.376285552978515625e+01
2.358576965332031250e+01,3.553982543945312500e+01,2.715701484680175781e+01
2.929507446289062500e+01,3.735309219360351562e+01,3.655591201782226562e+01
8.130877494812011719e+00,4.705922126770019531e+00,4.424026012420654297e+00
6.387470245361328125e+00,6.780866622924804688e+00,4.700896263122558594e+00
3.473518753051757812e+01,4.440018844604492188e+01,5.375434112548828125e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.554562926292419434e+00,1.485829591751098633e+00,1.968355536460876465e+00
2.492813301086425781e+01,2.924608802795410156e+01,2.320031547546386719e+01
2.317851781845092773e+00,3.373044490814208984e+00,3.368055582046508789e+00
1.888773345947265625e+01,2.700938224792480469e+01,1.966877365112304688e+01
1.530218482017517090e+00,2.262918472290039062e+00,2.291100025177001953e+00
7.759103775024414062e+00,5.271507263183593750e+00,9.375444412231445312e+00
1.571999263763427734e+01,1.967392921447753906e+01,1.758967781066894531e+01
2.585567092895507812e+01,2.289058494567871094e+01,3.357030487060546875e+01
6.992300033569335938e+00,1.044153308868408203e+01,9.104395866394042969e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090101528167724609e+01,1.545411491394042969e+01,1.095992565155029297e+01
5.098518729209899902e-01,3.868222236633300781e-01,6.627481579780578613e-01
5.361418724060058594e+00,6.745322227478027344e+00,8.047333717346191406e+00
2.533461570739746094e+01,3.193719291687011719e+01,2.872837066650390625e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.590388774871826172e+00,2.905677795410156250e+00,2.903029680252075195e+00
8.340389251708984375e+00,1.294230365753173828e+01,1.161037063598632812e+01
8.962107658386230469e+00,1.158524799346923828e+01,1.300696659088134766e+01
1.272274780273437500e+01,1.386940002441406250e+01,1.439647388458251953e+01
1.462176990509033203e+01,1.862547683715820312e+01,1.605294036865234375e+01
9.583814620971679688e+00,1.355725574493408203e+01,9.832974433898925781e+00
3.977174043655395508e+00,5.539000034332275391e+00,5.043255329132080078e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.345166015625000000e+01,1.794403266906738281e+01,2.313087081909179688e+01
9.152551651000976562e+00,1.198403358459472656e+01,1.114783000946044922e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.269249534606933594e+01,3.202767562866210938e+01,2.655180358886718750e+01
1.260680389404296875e+01,1.799147796630859375e+01,1.629987716674804688e+01
1.630829620361328125e+01,2.454472160339355469e+01,1.890120315551757812e+01
5.687396526336669922e+00,5.911448001861572266e+00,5.941348075866699219e+00
4.506218433380126953e+00,5.551748275756835938e+00,6.170300006866455078e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.261059284210205078e+00,1.957229614257812500e+00,2.306488990783691406e+00
8.236648559570312500e+00,7.592681407928466797e+00,8.722140312194824219e+00
1.530910015106201172e+01,2.477498054504394531e+01,1.605997848510742188e+01
6.356635284423828125e+01,5.366007614135742188e+01,7.137515258789062500e+01
5.365840911865234375e+00,7.809740543365478516e+00,6.766859054565429688e+00
8.435503959655761719e+00,1.227173709869384766e+01,1.244470405578613281e+01
2.340142631530761719e+01,2.946960449218750000e+01,2.347789192199707031e+01
8.490988731384277344e+00,1.244014835357666016e+01,7.540462970733642578e+00
9.215000152587890625e+00,7.653507232666015625e+00,1.381977367401123047e+01
3.520312881469726562e+01,3.790764617919921875e+01,3.824866485595703125e+01
2.011524391174316406e+01,2.648649597167968750e+01,2.477476310729980469e+01
1.016117763519287109e+01,5.345555782318115234e+00,1.268245601654052734e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551251888275146484e+00,3.207022190093994141e+00,4.464914798736572266e+00
6.791688919067382812e+00,8.922244071960449219e+00,8.340415000915527344e+00
2.801944494247436523e+00,2.929981470108032227e+00,2.498114824295043945e+00
5.247259140014648438e+01,7.145678710937500000e+01,7.082118225097656250e+01
3.743085098266601562e+01,2.601326370239257812e+01,2.954193305969238281e+01
7.243762969970703125e+00,1.122616291046142578e+01,9.757988929748535156e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147466659545898438e+01,1.889577484130859375e+01,1.140953731536865234e+01
4.909808731079101562e+01,5.201825332641601562e+01,6.056372451782226562e+01
5.476296544075012207e-01,7.797889113426208496e-01,3.238518536090850830e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297642898559570312e+01,3.490626525878906250e+01,2.334123611450195312e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889644432067871094e+01,2.001688194274902344e+01,1.099663352966308594e+01
1.228205585479736328e+01,1.825581169128417969e+01,1.375049972534179688e+01
8.445333242416381836e-01,1.208137035369873047e+00,1.183355569839477539e+00
8.966156005859375000e+00,1.142102622985839844e+01,1.151942920684814453e+01
5.068507194519042969e+00,5.236922264099121094e+00,5.681570529937744141e+00
1.538028526306152344e+01,1.502400779724121094e+01,1.105917453765869141e+01
1.231986999511718750e+01,1.851025962829589844e+01,1.685722923278808594e+01
1.243038558959960938e+01,1.363914775848388672e+01,1.518332958221435547e+01
1.103207778930664062e+01,1.445061111450195312e+01,1.241518878936767578e+01
6.819070339202880859e+00,1.045414447784423828e+01,9.256288528442382812e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.327288866043090820e+00,1.296307444572448730e+00,1.453448176383972168e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.167465972900390625e+01,5.553477859497070312e+01,6.165244293212890625e+01
9.225989532470703125e+01,4.570913314819335938e+01,9.478662109375000000e+01
1.301385164260864258e+00,1.971807360649108887e+00,1.803629636764526367e+00
5.049189090728759766e+00,4.408022403717041016e+00,6.441425800323486328e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.212403774261474609e+00,9.872848510742187500e+00,7.972985267639160156e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464441108703613281e+01,9.015340805053710938e+00,1.254885578155517578e+01
1.779672622680664062e+01,1.363966274261474609e+01,2.427892303466796875e+01
5.545292377471923828e+00,7.005000114440917969e+00,7.345088958740234375e+00
1.032961845397949219e+01,1.280286693572998047e+01,1.431485557556152344e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.597777843475341797e+00,1.132994842529296875e+01,1.080000782012939453e+01
2.009705543518066406e+01,2.924360656738281250e+01,2.462836265563964844e+01
2.234007072448730469e+01,1.806372261047363281e+01,2.585851860046386719e+01
1.687659263610839844e+01,2.441485214233398438e+01,2.254473304748535156e+01
4.252018451690673828e+00,3.568536996841430664e+00,5.463844299316406250e+00
3.899919891357421875e+01,6.449574279785156250e+01,4.359988784790039062e+01
3.503945541381835938e+01,3.224334716796875000e+01,3.219250106811523438e+01
3.181272888183593750e+01,2.586389350891113281e+01,3.422085571289062500e+01
1.361364459991455078e+01,2.155907821655273438e+01,1.841398811340332031e+01
4.488819122314453125e+01,4.821772003173828125e+01,6.048966979980468750e+01
2.039114713668823242e+00,2.053722143173217773e+00,2.045133352279663086e+00
2.642374038696289062e+00,3.840485095977783203e+00,3.659699916839599609e+00
3.269481360912322998e-01,4.247407317161560059e-01,4.615407288074493408e-01
2.069371414184570312e+01,3.135251808166503906e+01,2.335722160339355469e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837736701965332031e+01,2.811849975585937500e+01,1.979953765869140625e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.952303647994995117e+00,4.424826145172119141e+00,4.154618740081787109e+00
1.187425231933593750e+01,1.708821487426757812e+01,1.546906661987304688e+01
1.511914849281311035e+00,2.276070356369018555e+00,2.187599897384643555e+00
2.231202507019042969e+01,1.243516254425048828e+01,2.706122589111328125e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328796267509460449e+00,2.415270328521728516e+00,1.542303681373596191e+00
3.428022146224975586e+00,4.998822212219238281e+00,4.280673980712890625e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509610748291015625e+01,2.405234527587890625e+01,1.544104480743408203e+01
8.149257659912109375e+01,4.113464736938476562e+01,9.932524871826171875e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.227921867370605469e+01,1.372164058685302734e+01,1.164424037933349609e+01
4.132735824584960938e+01,5.522998046875000000e+01,4.536792373657226562e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.066244125366210938e+01,4.000436782836914062e+01,4.549330902099609375e+01
7.893221974372863770e-01,1.151592612266540527e+00,1.143681526184082031e+00
4.600791931152343750e+01,2.489319610595703125e+01,4.451385879516601562e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777681589126586914e+00,2.502000093460083008e+00,3.014033317565917969e+00
1.763851165771484375e+01,1.300425148010253906e+01,2.296637344360351562e+01
2.262364768981933594e+01,1.243430042266845703e+01,2.230876731872558594e+01
4.190800189971923828e+00,5.882992744445800781e+00,5.008377552032470703e+00
4.977033138275146484e+00,4.061381340026855469e+00,5.813870429992675781e+00
1.290101528167724609e+01,1.982975196838378906e+01,1.720000076293945312e+01
3.567952728271484375e+01,4.708470535278320312e+01,4.356317901611328125e+01
6.194055557250976562e+00,5.329452037811279297e+00,5.738492488861083984e+00
2.125538063049316406e+01,2.034371185302734375e+01,2.875643730163574219e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.959252548217773438e+01,6.167775726318359375e+01,4.526132965087890625e+01
4.351481497287750244e-01,4.252666532993316650e-01,5.250666737556457520e-01
4.142510604858398438e+01,2.730987739562988281e+01,2.672313690185546875e+01
4.266029834747314453e+00,4.382281303405761719e+00,4.607803821563720703e+00
1.311142635345458984e+01,1.711375236511230469e+01,1.858088874816894531e+01
2.658007383346557617e+00,2.550426006317138672e+00,4.725588798522949219e+00
8.050592541694641113e-01,5.705814957618713379e-01,1.099392533302307129e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.673058509826660156e+01,2.565616607666015625e+01,3.284536361694335938e+01
2.979933261871337891e+00,2.213896274566650391e+00,2.886181592941284180e+00
1.138491821289062500e+01,1.296388530731201172e+01,1.239510345458984375e+01
5.943288803100585938e+00,7.609177589416503906e+00,8.878181457519531250e+00
7.138814926147460938e-01,1.108970403671264648e+00,1.051314830780029297e+00
7.362452030181884766e+00,1.105412197113037109e+01,9.947225570678710938e+00
7.881515026092529297e+00,5.091770172119140625e+00,6.907348155975341797e+00
5.209433555603027344e+00,7.385388851165771484e+00,6.520748138427734375e+00
7.170836925506591797e+00,1.017436695098876953e+01,8.275892257690429688e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.354222297668457031e-01,7.950259447097778320e-01,8.525481224060058594e-01
9.298563003540039062e+00,1.154391860961914062e+01,1.159426307678222656e+01
6.296947956085205078e+00,6.634203910827636719e+00,6.535077571868896484e+00
1.491007423400878906e+01,1.715532875061035156e+01,1.648091888427734375e+01
2.781403779983520508e+00,4.366144657135009766e+00,4.088170528411865234e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.755632591247558594e+01,2.463142204284667969e+01,2.382882881164550781e+01
1.174947738647460938e+01,1.657596015930175781e+01,1.521321868896484375e+01
1.221301460266113281e+01,1.781389617919921875e+01,1.563618564605712891e+01
2.404089164733886719e+01,2.919015502929687500e+01,3.005967712402343750e+01
1.373434448242187500e+01,9.814700126647949219e+00,1.581855964660644531e+01
9.995740890502929688e+00,1.470085906982421875e+01,1.322248935699462891e+01
8.424859046936035156e+00,1.202415180206298828e+01,9.667925834655761719e+00
6.483933448791503906e+00,9.303114891052246094e+00,7.586725711822509766e+00
1.161363315582275391e+01,1.810147857666015625e+01,1.623728561401367188e+01
1.114633321762084961e+00,8.350777626037597656e-01,1.360711097717285156e+00
1.608119583129882812e+01,1.404291820526123047e+01,1.521730327606201172e+01
1.202757740020751953e+01,1.758849906921386719e+01,1.620004463195800781e+01
2.657888829708099365e-01,1.898963004350662231e-01,2.764111161231994629e-01
1.625945472717285156e+01,8.439055442810058594e+00,1.617727851867675781e+01
1.690633296966552734e+00,2.943307399749755859e+00,1.852544426918029785e+00
1.759859204292297363e+00,1.521399974822998047e+00,1.893870353698730469e+00
4.812807846069335938e+01,6.526668548583984375e+01,6.870059967041015625e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702601051330566406e+01,1.105407047271728516e+01,1.753014755249023438e+01
7.086440563201904297e+00,2.028722286224365234e+00,8.581940650939941406e+00
1.355618476867675781e+00,1.882896304130554199e+00,1.917044401168823242e+00
1.123276710510253906e+01,1.677436256408691406e+01,1.529039955139160156e+01
