3.964724349975585938e+01,2.101659202575683594e+01,6.730031585693359375e+01
1.068849487304687500e+02,6.223696517944335938e+01,1.606565093994140625e+02
4.109717559814453125e+01,2.534431457519531250e+01,7.014954376220703125e+01
6.532455444335937500e+00,4.348655700683593750e+00,3.341425895690917969e+00
1.069975280761718750e+02,6.648157501220703125e+01,1.824863891601562500e+02
5.417725753784179688e+01,5.422593307495117188e+01,5.313447952270507812e+01
4.703784942626953125e+01,3.574018096923828125e+01,7.025044250488281250e+01
4.792980957031250000e+01,4.839924240112304688e+01,7.832209777832031250e+01
1.302849578857421875e+02,4.096823120117187500e+01,1.375927734375000000e+02
1.336199665069580078e+01,1.293080329895019531e+01,1.740754508972167969e+01
3.005338859558105469e+01,3.043715095520019531e+01,3.573595428466796875e+01
1.034042282104492188e+02,5.944969940185546875e+01,1.824584350585937500e+02
4.239390563964843750e+01,3.285951232910156250e+01,3.080224800109863281e+01
1.067756118774414062e+02,6.075365447998046875e+01,1.868262329101562500e+02
1.335384845733642578e+01,1.019287776947021484e+01,2.010564804077148438e+01
3.988840103149414062e+01,1.996228599548339844e+01,3.957905960083007812e+01
1.926048159599304199e+00,1.824244499206542969e+00,2.091955661773681641e+00
3.894385910034179688e+01,3.339170074462890625e+01,3.926129913330078125e+01
1.157292861938476562e+02,7.894805908203125000e+01,1.541584014892578125e+02
1.110201873779296875e+02,4.656103515625000000e+01,1.705761871337890625e+02
1.287480926513671875e+02,3.592367172241210938e+01,1.893691253662109375e+02
1.039197769165039062e+02,9.068574523925781250e+01,2.139991912841796875e+02
1.035214538574218750e+02,7.950991821289062500e+01,1.723030853271484375e+02
1.294944915771484375e+02,3.458555221557617188e+01,1.453228302001953125e+02
1.238680419921875000e+02,2.373012924194335938e+01,1.487747497558593750e+02
1.069939651489257812e+02,6.766477203369140625e+01,1.641022186279296875e+02
1.092435989379882812e+02,7.592274475097656250e+01,1.638759307861328125e+02
1.121046447753906250e+02,3.473231124877929688e+01,1.887987060546875000e+02
4.237545776367187500e+01,2.913543319702148438e+01,6.688108062744140625e+01
4.034087753295898438e+01,5.909922409057617188e+01,5.431870269775390625e+01
2.564429283142089844e+01,2.651683044433593750e+01,3.037866592407226562e+01
1.096486129760742188e+02,7.078032684326171875e+01,1.916967773437500000e+02
1.096405639648437500e+02,7.500756072998046875e+01,2.112945251464843750e+02
1.132914657592773438e+02,7.194427490234375000e+01,1.827895965576171875e+02
1.063831939697265625e+02,5.718519210815429688e+01,1.872999877929687500e+02
2.190481758117675781e+01,1.332704448699951172e+01,2.732707786560058594e+01
1.158526535034179688e+02,5.637582778930664062e+01,1.716962127685546875e+02
7.280140686035156250e+01,4.072514343261718750e+01,1.118359146118164062e+02
1.112321319580078125e+02,5.074765777587890625e+01,1.957001953125000000e+02
1.148379135131835938e+02,7.671013641357421875e+01,1.772334899902343750e+02
1.591764450073242188e+01,1.136763000488281250e+01,1.529069995880126953e+01
2.163831520080566406e+01,2.583491516113281250e+01,2.345460700988769531e+01
3.228791046142578125e+01,8.330781936645507812e+00,5.800558853149414062e+01
1.113215713500976562e+02,4.004687500000000000e+01,1.549900512695312500e+02
1.037866134643554688e+02,6.030950927734375000e+01,1.373971099853515625e+02
1.154896087646484375e+02,3.273898315429687500e+01,1.519645996093750000e+02
2.186811208724975586e+00,1.688837051391601562e+00,3.233666658401489258e+00
1.013855438232421875e+02,3.712564468383789062e+01,1.289779663085937500e+02
1.361003723144531250e+02,2.579918861389160156e+01,1.423757476806640625e+02
8.143755340576171875e+01,3.282370758056640625e+01,1.074507064819335938e+02
5.281389999389648438e+01,4.545980453491210938e+01,8.373135375976562500e+01
1.097497787475585938e+02,5.255852127075195312e+01,1.935164947509765625e+02
6.310716247558593750e+01,5.349852371215820312e+01,5.945846176147460938e+01
1.083902206420898438e+02,4.240676116943359375e+01,1.580423126220703125e+02
2.467441177368164062e+01,2.352481079101562500e+01,3.107321548461914062e+01
4.122465896606445312e+01,4.078297424316406250e+01,5.118586730957031250e+01
3.089180374145507812e+01,2.655998611450195312e+01,4.188147735595703125e+01
1.219188995361328125e+02,3.742311096191406250e+01,1.794253234863281250e+02
2.751204872131347656e+01,2.363868904113769531e+01,4.512302780151367188e+01
3.508805847167968750e+01,4.860889816284179688e+01,3.582370376586914062e+01
1.074316406250000000e+02,4.482914352416992188e+01,1.423288116455078125e+02
1.029467315673828125e+02,9.227962493896484375e+01,1.957481384277343750e+02
1.113112487792968750e+02,4.404703521728515625e+01,1.748077392578125000e+02
1.341244201660156250e+02,3.264778900146484375e+01,1.552590637207031250e+02
9.981468963623046875e+01,7.554042053222656250e+01,1.980691070556640625e+02
3.128625869750976562e+00,2.294440746307373047e+00,4.826478004455566406e+00
3.713610076904296875e+01,2.248618507385253906e+01,5.978476333618164062e+01
1.154562835693359375e+02,7.289030456542968750e+01,1.168237762451171875e+02
6.086373138427734375e+01,2.644558525085449219e+01,7.791711425781250000e+01
1.127827148437500000e+02,3.754452133178710938e+01,1.588955535888671875e+02
1.047110137939453125e+02,5.198918533325195312e+01,1.615403900146484375e+02
1.122448425292968750e+02,5.123457717895507812e+01,1.322647247314453125e+02
3.064889013767242432e-01,2.782555520534515381e-01,3.815962970256805420e-01
2.071329689025878906e+01,1.698555183410644531e+01,2.629491806030273438e+01
4.196409988403320312e+01,4.059893035888671875e+01,3.347424316406250000e+01
7.185961151123046875e+01,3.223415374755859375e+01,8.104642486572265625e+01
6.934247589111328125e+01,5.072443389892578125e+01,1.028301010131835938e+02
1.386555576324462891e+01,1.292352581024169922e+01,1.774276733398437500e+01
1.102688140869140625e+02,4.866402435302734375e+01,1.900684051513671875e+02
1.036197814941406250e+02,9.615747833251953125e+01,1.526606597900390625e+02
1.991040802001953125e+01,1.589830398559570312e+01,2.394740676879882812e+01
1.147794799804687500e+02,6.274179458618164062e+01,1.722868347167968750e+02
1.182166519165039062e+02,3.794455718994140625e+01,1.536070709228515625e+02
1.093389816284179688e+02,6.635813903808593750e+01,1.748802185058593750e+02
1.104608764648437500e+02,9.362568664550781250e+01,1.890542297363281250e+02
4.019678497314453125e+01,4.702710723876953125e+01,5.536888504028320312e+01
2.262951850891113281e+00,2.518814802169799805e+00,3.243874073028564453e+00
5.330703735351562500e+00,2.544392585754394531e+00,5.547455787658691406e+00
5.366259217262268066e-01,6.946592330932617188e-01,6.650481224060058594e-01
1.180166091918945312e+02,4.698171234130859375e+01,1.594775695800781250e+02
4.354848384857177734e+00,4.911325931549072266e+00,4.886914730072021484e+00
1.190935821533203125e+02,4.117329788208007812e+01,1.391876373291015625e+02
1.128002929687500000e+01,1.071771144866943359e+01,1.008207798004150391e+01
1.047504425048828125e+02,5.713747787475585938e+01,1.883329010009765625e+02
2.476825904846191406e+01,1.219195175170898438e+01,3.596460342407226562e+01
1.095610351562500000e+02,4.303076934814453125e+01,1.604055328369140625e+02
1.054829254150390625e+02,3.040055465698242188e+01,1.590302734375000000e+02
1.506865882873535156e+01,1.643085098266601562e+01,2.208928489685058594e+01
3.869513702392578125e+01,2.192998886108398438e+01,5.594792556762695312e+01
2.326903820037841797e+00,1.781451821327209473e+00,3.054237127304077148e+00
8.004858970642089844e+00,6.725222110748291016e+00,1.102068901062011719e+01
7.143140792846679688e+00,5.526111125946044922e+00,7.711900234222412109e+00
1.213433990478515625e+02,4.795993804931640625e+01,1.299975433349609375e+02
1.121152038574218750e+02,4.948697662353515625e+01,1.710283203125000000e+02
6.638481903076171875e+01,6.174005889892578125e+01,8.239826202392578125e+01
1.064145126342773438e+02,8.011904907226562500e+01,1.960386505126953125e+02
1.006033020019531250e+02,8.507538604736328125e+01,1.920952758789062500e+02
2.058914756774902344e+01,9.718307495117187500e+00,2.194458961486816406e+01
1.977881050109863281e+01,1.294312191009521484e+01,3.117472648620605469e+01
1.232000808715820312e+02,3.910727691650390625e+01,1.742239227294921875e+02
7.009445953369140625e+01,4.157664489746093750e+01,8.696546173095703125e+01
4.052890014648437500e+01,3.108362197875976562e+01,6.158600997924804688e+01
1.088489456176757812e+02,5.670785140991210938e+01,1.777031097412109375e+02
1.111236648559570312e+02,8.479778289794921875e+01,2.065051269531250000e+02
1.207478942871093750e+02,3.849427795410156250e+01,1.530870056152343750e+02
1.252570114135742188e+02,3.559671020507812500e+01,1.539733276367187500e+02
1.166775131225585938e+02,3.722695541381835938e+01,1.803134918212890625e+02
3.284183120727539062e+01,2.581308555603027344e+01,4.650205230712890625e+01
1.138592453002929688e+02,5.628787231445312500e+01,1.868754730224609375e+02
7.787113189697265625e+01,3.352101516723632812e+01,1.113033142089843750e+02
1.129095230102539062e+02,6.364851760864257812e+01,1.725005798339843750e+02
6.801387786865234375e+01,4.920749282836914062e+01,8.860437011718750000e+01
1.154455947875976562e+02,4.269644165039062500e+01,1.749387207031250000e+02
1.006593780517578125e+02,7.979573059082031250e+01,1.698775787353515625e+02
4.902040863037109375e+01,6.315306854248046875e+01,4.646716308593750000e+01
2.796825885772705078e+00,2.351581573486328125e+00,4.517022132873535156e+00
3.305866241455078125e+01,2.700818443298339844e+01,3.809468460083007812e+01
1.349297485351562500e+02,3.574461364746093750e+01,1.829965057373046875e+02
1.863511848449707031e+01,1.306090354919433594e+01,1.385344409942626953e+01
1.563137054443359375e+00,1.522448182106018066e+00,1.681948184967041016e+00
1.061640625000000000e+02,5.954906463623046875e+01,1.803922271728515625e+02
1.262132873535156250e+02,4.502980804443359375e+01,1.548335876464843750e+02
3.948170423507690430e+00,4.778081417083740234e+00,4.313640594482421875e+00
1.117443313598632812e+02,4.676338958740234375e+01,1.839114532470703125e+02
1.049604110717773438e+02,5.425555419921875000e+01,2.127234649658203125e+02
5.245296359062194824e-01,4.740926027297973633e-01,7.048740983009338379e-01
5.595460891723632812e+01,3.158263778686523438e+01,8.735924530029296875e+01
1.181526565551757812e+02,6.394861602783203125e+01,1.453475341796875000e+02
1.211845550537109375e+02,4.464474868774414062e+01,1.419502410888671875e+02
1.069367599487304688e+02,8.354522705078125000e+01,1.735698547363281250e+02
5.473648452758789062e+01,5.054474258422851562e+01,6.535022735595703125e+01
5.222679138183593750e+01,4.777595138549804688e+01,6.565173339843750000e+01
1.297135009765625000e+02,3.679109954833984375e+01,1.491472320556640625e+02
4.236627578735351562e+01,2.139998817443847656e+01,5.084008026123046875e+01
1.122351684570312500e+02,2.008658218383789062e+01,1.881241302490234375e+02
1.234343185424804688e+02,5.026816558837890625e+01,1.457716369628906250e+02
1.308916015625000000e+02,4.713350677490234375e+01,1.825292053222656250e+02
1.114165878295898438e+02,7.528614044189453125e+01,1.902802734375000000e+02
9.575821876525878906e+00,9.682806968688964844e+00,1.258168888092041016e+01
4.145622253417968750e+01,2.957952308654785156e+01,6.436497497558593750e+01
3.481272888183593750e+01,1.954787063598632812e+01,5.221513748168945312e+01
9.950834655761718750e+01,6.061400222778320312e+01,1.865946960449218750e+02
3.430640697479248047e+00,1.827970385551452637e+00,5.707288742065429688e+00
1.000806350708007812e+02,4.520936965942382812e+01,1.297698669433593750e+02
1.092544937133789062e+02,1.018044433593750000e+02,1.715961151123046875e+02
1.179747695922851562e+02,6.304514312744140625e+01,1.446380615234375000e+02
3.968275451660156250e+01,2.967914772033691406e+01,5.068985366821289062e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
